Event,Time,Toggled,Device_ID,Position,Message_ID
SPI_TRANSFER_START,1000,True,Device_A,0,MSG_001
SPI_TRANSFER_END,1500,False,Device_A,0,MSG_001
GPIO_TOGGLE_START,2000,True,Device_B,1,MSG_002
GPIO_TOGGLE_END,2200,False,Device_B,1,MSG_002
UART_SEND_START,3000,True,Device_C,2,MSG_003
UART_SEND_END,3800,False,Device_C,2,MSG_003
I2C_READ_START,4000,True,Device_D,3,MSG_004
I2C_READ_END,4300,False,Device_D,3,MSG_004
SPI_TRANSFER_START,5000,True,Device_A,0,MSG_005
SPI_TRANSFER_END,5400,False,Device_A,0,MSG_005
GPIO_TOGGLE_START,6000,True,Device_B,1,MSG_006
GPIO_TOGGLE_END,6150,False,Device_B,1,MSG_006
UART_SEND_START,7000,True,Device_C,2,MSG_007
UART_SEND_END,7600,False,Device_C,2,MSG_007
I2C_READ_START,8000,True,Device_D,3,MSG_008
I2C_READ_END,8250,False,Device_D,3,MSG_008
PWM_START,9000,True,Device_E,4,MSG_009
PWM_END,9500,False,Device_E,4,MSG_009
ADC_SAMPLE_START,10000,True,Device_F,5,MSG_010
ADC_SAMPLE_END,10100,False,Device_F,5,MSG_010
